,row_id,energy_forecast
1248,96241,1794.014455
1249,96242,1713.191872
1250,96243,1651.510793
1251,96244,1615.607113
1252,96245,1610.654506
1253,96246,1640.320589
1254,96247,1701.654271
1255,96248,1780.896276
1256,96249,1856.87736
1257,96250,1911.64494
1258,96251,1940.21174
1259,96252,1951.001016
1260,96253,1956.59124
1261,96254,1963.185636
1262,96255,1968.173695
1263,96256,1967.103706
1264,96257,1962.108967
1265,96258,1962.432259
1266,96259,1975.639833
1267,96260,1997.696458
1268,96261,2011.896791
1269,96262,1998.826556
1270,96263,1949.503951
1271,96264,1871.115419
1272,96265,1781.648212
1273,96266,1699.351903
1274,96267,1636.185002
1275,96268,1598.775422
1276,96269,1592.287059
1277,96270,1620.376141
1278,96271,1680.078815
1279,96272,1757.621934
1280,96273,1831.821565
1281,96274,1884.70994
1282,96275,1911.284429
1283,96276,1919.953132
1284,96277,1923.279906
1285,96278,1927.454282
1286,96279,1929.853333
1287,96280,1926.014566
1288,96281,1918.062473
1289,96282,1915.233336
1290,96283,1925.089513
1291,96284,1943.594757
1292,96285,1954.045834
1293,96286,1937.033899
1294,96287,1883.586069
1295,96288,1800.90131
1296,96289,1706.983075
1297,96290,1620.100831
1298,96291,1552.236653
1299,96292,1510.045604
1300,96293,1498.72218
1301,96294,1521.956478
1302,96295,1576.821544
1303,96296,1649.583877
1304,96297,1719.10161
1305,96298,1767.451079
1306,96299,1789.675394
1307,96300,1794.229576
1308,96301,1793.725111
1309,96302,1794.399363
1310,96303,1793.676921
1311,96304,1787.141956
1312,96305,1776.964234
1313,96306,1772.423375
1314,96307,1781.122604
1315,96308,1799.063551
1316,96309,1809.577362
1317,96310,1793.285595
1318,96311,1741.241351
1319,96312,1660.664746
1320,96313,1569.575188
1321,96314,1486.252585
1322,96315,1422.683663
1323,96316,1385.522151
1324,96317,1379.955066
1325,96318,1409.658796
1326,96319,1471.686422
1327,96320,1552.278268
1328,96321,1630.260182
1329,96322,1687.670289
1330,96323,1719.507789
1331,96324,1734.178399
1332,96325,1744.239268
1333,96326,1755.868805
1334,96327,1766.428498
1335,96328,1771.435791
1336,96329,1772.990651
1337,96330,1780.300436
1338,96331,1800.894269
1339,96332,1830.698497
1340,96333,1852.96847
1341,96334,1848.250126
1342,96335,1807.521804
1343,96336,1737.930404
1344,96337,1657.424328
1345,96338,1584.215345
1346,96339,1530.22554
1347,96340,1502.048086
1348,96341,1504.814092
1349,96342,1542.14919
1350,96343,1611.061325
1351,96344,1697.751707
1352,96345,1781.013437
1353,96346,1842.85854
1354,96347,1878.266987
1355,96348,1895.632273
1356,96349,1907.50642
1357,96350,1920.069802
1358,96351,1930.692905
1359,96352,1934.909064
1360,96353,1934.840836
1361,96354,1939.724593
1362,96355,1957.124566
1363,96356,1983.007917
1364,96357,2000.676071
1365,96358,1990.725812
1366,96359,1944.190558
1367,96360,1868.275944
1368,96361,1780.992164
1369,96362,1700.615205
1370,96363,1639.133148
1371,96364,1603.206287
1372,96365,1598.033317
1373,96366,1627.307265
1374,96367,1688.102642
1375,96368,1766.685764
1376,96369,1841.912785
1377,96370,1895.856158
1378,96371,1923.553128
1379,96372,1933.450821
1380,96373,1938.150808
1381,96374,1943.878538
1382,96375,1948.044767
1383,96376,1946.21802
1384,96377,1940.550747
1385,96378,1940.303761
1386,96379,1953.060198
1387,96380,1974.800555
1388,96381,1988.834059
1389,96382,1975.759859
1390,96383,1926.608446
1391,96384,1848.577454
1392,96385,1759.664254
1393,96386,1678.127499
1394,96387,1615.933776
1395,96388,1579.718112
1396,96389,1574.650582
1397,96390,1604.392696
1398,96391,1665.985011
1399,96392,1745.657944
1400,96393,1822.230292
1401,96394,1877.736192
1402,96395,1907.174103
1403,96396,1918.952379
1404,96397,1925.634291
1405,96398,1933.407911
1406,96399,1939.647956
1407,96400,1939.888632
1408,96401,1936.250144
1409,96402,1937.963442
1410,96403,1952.584449
1411,96404,1976.06932
1412,96405,1991.70599
1413,96406,1980.075484
1414,96407,1932.193429
1415,96408,1855.245867
1416,96409,1767.221841
1417,96410,1686.374869
1418,96411,1624.669481
1419,96412,1588.741577
1420,96413,1583.764842
1421,96414,1613.406895
1422,96415,1674.716653
1423,96416,1753.934847
1424,96417,1829.892239
1425,96418,1884.636253
1426,96419,1913.179617
1427,96420,1923.945596
1428,96421,1929.512667
1429,96422,1936.084061
1430,96423,1941.049276
1431,96424,1939.956606
1432,96425,1934.939356
1433,96426,1935.240314
1434,96427,1948.425737
1435,96428,1970.4604
1436,96429,1984.638967
1437,96430,1971.547167
1438,96431,1922.203207
1439,96432,1843.793533
1440,96433,1754.305407
1441,96434,1671.988406
1442,96435,1608.801046
1443,96436,1571.371249
1444,96437,1564.862915
1445,96438,1592.932279
1446,96439,1652.615494
1447,96440,1730.13942
1448,96441,1804.32013
1449,96442,1857.189862
1450,96443,1883.745994
1451,96444,1892.396629
1452,96445,1895.705634
1453,96446,1899.862544
1454,96447,1902.244439
1455,96448,1898.388831
1456,96449,1890.42022
1457,96450,1887.574894
1458,96451,1897.415217
1459,96452,1915.904947
1460,96453,1926.340858
1461,96454,1909.31411
1462,96455,1855.851827
1463,96456,1773.15298
1464,96457,1679.221029
1465,96458,1592.325449
1466,96459,1524.448317
1467,96460,1482.244705
1468,96461,1470.909114
1469,96462,1494.131648
1470,96463,1548.985357
1471,96464,1621.73675
1472,96465,1691.243962
1473,96466,1739.583336
1474,96467,1761.79799
1475,96468,1766.342948
1476,96469,1765.829705
1477,96470,1766.495628
1478,96471,1765.765315
1479,96472,1759.22294
1480,96473,1749.038276
1481,96474,1744.490949
1482,96475,1753.18419
1483,96476,1771.119636
1484,96477,1781.628435
1485,96478,1765.332154
1486,96479,1713.283899
1487,96480,1632.703792
1488,96481,1541.611246
1489,96482,1458.286174
1490,96483,1394.715309
1491,96484,1357.552386
1492,96485,1351.984427
1493,96486,1381.687824
1494,96487,1443.715666
1495,96488,1524.308282
1496,96489,1602.291525
1497,96490,1659.703524
1498,96491,1691.543487
1499,96492,1706.217134
1500,96493,1716.281622
1501,96494,1727.915364
1502,96495,1738.479854
1503,96496,1743.492539
1504,96497,1745.053394
1505,96498,1752.369781
1506,96499,1772.970829
1507,96500,1802.782889
1508,96501,1825.061317
1509,96502,1820.352055
1510,96503,1779.63345
1511,96504,1710.052404
1512,96505,1629.557325
1513,96506,1556.359987
1514,96507,1502.38248
1515,96508,1474.217983
1516,96509,1476.997608
1517,96510,1514.346993
1518,96511,1583.274088
1519,96512,1669.980106
1520,96513,1753.258155
1521,96514,1815.120264
1522,96515,1850.546408
1523,96516,1867.930089
1524,96517,1879.82333
1525,96518,1892.406512
1526,96519,1903.050125
1527,96520,1907.287509
1528,96521,1907.241226
1529,96522,1912.147649
1530,96523,1929.571018
1531,96524,1955.478495
1532,96525,1973.171513
1533,96526,1963.246859
1534,96527,1916.737954
1535,96528,1840.850439
1536,96529,1753.594511
1537,96530,1673.246162
1538,96531,1611.793477
1539,96532,1575.896754
1540,96533,1570.75469
1541,96534,1600.060319
1542,96535,1660.888154
1543,96536,1739.504516
1544,96537,1814.765561
1545,96538,1868.743749
1546,96539,1896.476325
1547,96540,1906.410423
1548,96541,1911.147613
1549,96542,1916.913351
1550,96543,1921.118396
1551,96544,1919.331275
1552,96545,1913.704443
1553,96546,1913.498715
1554,96547,1926.297233
1555,96548,1948.080494
1556,96549,1962.157732
1557,96550,1949.128096
1558,96551,1900.022082
1559,96552,1822.037327
1560,96553,1733.171204
1561,96554,1651.682371
1562,96555,1589.537417
1563,96556,1553.371371
1564,96557,1548.354313
1565,96558,1578.147754
1566,96559,1639.792256
1567,96560,1719.518236
1568,96561,1796.144496
1569,96562,1851.705175
1570,96563,1881.198735
1571,96564,1893.033532
1572,96565,1899.772839
1573,96566,1907.604732
1574,96567,1913.90393
1575,96568,1914.204642
1576,96569,1910.627073
1577,96570,1912.402177
1578,96571,1927.08588
1579,96572,1950.634338
1580,96573,1966.335489
1581,96574,1954.77036
1582,96575,1906.954578
1583,96576,1830.07419
1584,96577,1742.11824
1585,96578,1661.340247
1586,96579,1599.704743
1587,96580,1563.847632
1588,96581,1558.942597
1589,96582,1588.657263
1590,96583,1650.040545
1591,96584,1729.333177
1592,96585,1805.365922
1593,96586,1860.186207
1594,96587,1888.80676
1595,96588,1899.650848
1596,96589,1905.296949
1597,96590,1911.948296
1598,96591,1916.994387
1599,96592,1915.983519
1600,96593,1911.048996
1601,96594,1911.433608
1602,96595,1924.703613
1603,96596,1946.823787
1604,96597,1961.088796
1605,96598,1948.084368
1606,96599,1898.828711
1607,96600,1820.508274
1608,96601,1731.110316
1609,96602,1648.884418
1610,96603,1585.789095
1611,96604,1548.452268
1612,96605,1542.037841
1613,96606,1570.202047
1614,96607,1629.98104
1615,96608,1707.60168
1616,96609,1781.880041
1617,96610,1834.848361
1618,96611,1861.504017
1619,96612,1870.255113
1620,96613,1873.665515
1621,96614,1877.92476
1622,96615,1880.409926
1623,96616,1876.658526
1624,96617,1868.79506
1625,96618,1866.055814
1626,96619,1876.003153
1627,96620,1894.600835
1628,96621,1905.145632
1629,96622,1888.228705
1630,96623,1834.877177
1631,96624,1752.290019
1632,96625,1658.470688
1633,96626,1571.688661
1634,96627,1503.926013
1635,96628,1461.837815
1636,96629,1450.618568
1637,96630,1473.958374
1638,96631,1528.930284
1639,96632,1601.800802
1640,96633,1671.428066
1641,96634,1719.888416
1642,96635,1742.224969
1643,96636,1746.892748
1644,96637,1746.503245
1645,96638,1747.293828
1646,96639,1746.689091
1647,96640,1740.273209
1648,96641,1730.215953
1649,96642,1725.796946
1650,96643,1734.619418
1651,96644,1752.685004
1652,96645,1763.324851
1653,96646,1747.160524
1654,96647,1695.245126
1655,96648,1614.798778
1656,96649,1523.840891
1657,96650,1440.651375
1658,96651,1377.216962
1659,96652,1340.191384
1660,96653,1334.761662
1661,96654,1364.604184
1662,96655,1426.772037
1663,96656,1507.505548
1664,96657,1585.630568
1665,96658,1643.185223
1666,96659,1675.168718
1667,96660,1689.986771
1668,96661,1700.196536
1669,96662,1711.976422
1670,96663,1722.687923
1671,96664,1727.848481
1672,96665,1729.558069
1673,96666,1737.024046
1674,96667,1757.775536
1675,96668,1787.73889
1676,96669,1810.169458
1677,96670,1805.613182
1678,96671,1765.048402
1679,96672,1695.62202
1680,96673,1615.282438
1681,96674,1542.241429
1682,96675,1488.421077
1683,96676,1460.414559
1684,96677,1463.352984
1685,96678,1500.861985
1686,96679,1569.949509
1687,96680,1656.816765
1688,96681,1740.256857
1689,96682,1802.281811
1690,96683,1837.871597
1691,96684,1855.419713
1692,96685,1867.47818
1693,96686,1880.227372
1694,96687,1891.037777
1695,96688,1895.44273
1696,96689,1895.564788
1697,96690,1900.640322
1698,96691,1918.233565
1699,96692,1944.311677
1700,96693,1962.176085
1701,96694,1952.423571
1702,96695,1906.087554
1703,96696,1830.373667
1704,96697,1743.292106
1705,96698,1663.118855
1706,96699,1601.841996
1707,96700,1566.121822
1708,96701,1561.157025
1709,96702,1590.640634
1710,96703,1651.647157
1711,96704,1730.44291
1712,96705,1805.884046
1713,96706,1860.043016
1714,96707,1887.957063
1715,96708,1898.073313
1716,96709,1902.993334
1717,96710,1908.942574
1718,96711,1913.331788
1719,96712,1911.729497
1720,96713,1906.288151
1721,96714,1906.268561
1722,96715,1919.25386
1723,96716,1941.224542
1724,96717,1955.489835
1725,96718,1942.648881
1726,96719,1893.732171
1727,96720,1815.937337
1728,96721,1727.261747
1729,96722,1645.96405
1730,96723,1584.010831
1731,96724,1548.037114
1732,96725,1543.212971
1733,96726,1573.199908
1734,96727,1635.03848
1735,96728,1714.959099
1736,96729,1791.780561
1737,96730,1847.536998
1738,96731,1877.226866
1739,96732,1889.258514
1740,96733,1896.19521
1741,96734,1904.225023
1742,96735,1910.722666
1743,96736,1911.222339
1744,96737,1907.844244
1745,96738,1909.819327
1746,96739,1924.703507
1747,96740,1948.452933
1748,96741,1964.355537
1749,96742,1952.99234
1750,96743,1905.378962
1751,96744,1828.701442
1752,96745,1740.948817
1753,96746,1660.3746
1754,96747,1598.943317
1755,96748,1563.290864
1756,96749,1558.590917
1757,96750,1588.511093
1758,96751,1650.100302
1759,96752,1729.59927
1760,96753,1805.838753
1761,96754,1860.866169
1762,96755,1889.694242
1763,96756,1900.74623
1764,96757,1906.600603
1765,96758,1913.460588
1766,96759,1918.715675
1767,96760,1917.914154
1768,96761,1913.189321
1769,96762,1913.783959
1770,96763,1927.264318
1771,96764,1949.595168
1772,96765,1964.071165
1773,96766,1951.278031
1774,96767,1902.233967
1775,96768,1824.125412
1776,96769,1734.93962
1777,96770,1652.926163
1778,96771,1590.043548
1779,96772,1552.919689
1780,96773,1546.718482
1781,96774,1575.096151
1782,96775,1635.088844
1783,96776,1712.923412
1784,96777,1787.415921
1785,96778,1840.598601
1786,96779,1867.468822
1787,96780,1876.43468
1788,96781,1880.060032
1789,96782,1884.534407
1790,96783,1887.234876
1791,96784,1883.698943
1792,96785,1876.051099
1793,96786,1873.527624
1794,96787,1883.690874
1795,96788,1902.504598
1796,96789,1913.265562
1797,96790,1896.564915
1798,96791,1843.429775
1799,96792,1761.059104
1800,96793,1667.456351
1801,96794,1580.890982
1802,96795,1513.345067
1803,96796,1471.473667
1804,96797,1460.471276
1805,96798,1484.027985
1806,96799,1539.216839
1807,96800,1612.304334
1808,96801,1682.148596
1809,96802,1730.825961
1810,96803,1753.379534
1811,96804,1758.26433
1812,96805,1758.091835
1813,96806,1759.099407
1814,96807,1758.71163
1815,96808,1752.512673
1816,96809,1742.672296
1817,96810,1738.470116
1818,96811,1747.509352
1819,96812,1765.791631
1820,96813,1776.648093
1821,96814,1760.700291
1822,96815,1709.001323
1823,96816,1628.771299
1824,96817,1538.029623
1825,96818,1455.056195
1826,96819,1391.837739
1827,96820,1355.027978
1828,96821,1349.813924
1829,96822,1379.871957
1830,96823,1442.255155
1831,96824,1523.203835
1832,96825,1601.543841
1833,96826,1659.31329
1834,96827,1691.511378
1835,96828,1706.543814
1836,96829,1716.967743
1837,96830,1728.961567
1838,96831,1739.886769
1839,96832,1745.260783
1840,96833,1747.183574
1841,96834,1754.86249
1842,96835,1775.826649
1843,96836,1806.002391
1844,96837,1828.64506
1845,96838,1824.300586
1846,96839,1783.947302
1847,96840,1714.7321
1848,96841,1634.603375
1849,96842,1561.77289
1850,96843,1508.162722
1851,96844,1480.366036
1852,96845,1483.513934
1853,96846,1521.23204
1854,96847,1590.528292
1855,96848,1677.603892
1856,96849,1761.251934
1857,96850,1823.484434
1858,96851,1859.281355
1859,96852,1877.036185
1860,96853,1889.300937
1861,96854,1902.255977
1862,96855,1913.271782
1863,96856,1917.88168
1864,96857,1918.20822
1865,96858,1923.487762
1866,96859,1941.284532
1867,96860,1967.565681
1868,96861,1985.632627
1869,96862,1976.082144
1870,96863,1929.947641
1871,96864,1854.434745
1872,96865,1767.55364
1873,96866,1687.580304
1874,96867,1626.502809
1875,96868,1590.981439
1876,96869,1586.21488
1877,96870,1615.896149
1878,96871,1677.099748
1879,96872,1756.091983
1880,96873,1831.728999
1881,96874,1886.083239
1882,96875,1914.191937
1883,96876,1924.502211
1884,96877,1929.61562
1885,96878,1935.757604
1886,96879,1940.338908
1887,96880,1938.928048
1888,96881,1933.677462
1889,96882,1933.847954
1890,96883,1947.02265
1891,96884,1969.182035
1892,96885,1983.635327
1893,96886,1970.981661
1894,96887,1922.251521
1895,96888,1844.642529
1896,96889,1756.152044
1897,96890,1675.03871
1898,96891,1613.269102
1899,96892,1577.478234
1900,96893,1572.836173
1901,96894,1603.004416
1902,96895,1665.02351
1903,96896,1745.123858
1904,96897,1822.124248
1905,96898,1878.058806
1906,96899,1907.925978
1907,96900,1920.134106
1908,96901,1927.24645
1909,96902,1935.451071
1910,96903,1942.122674
1911,96904,1942.795452
1912,96905,1939.589599
1913,96906,1941.736052
1914,96907,1956.790723
1915,96908,1980.709755
1916,96909,1996.78107
1917,96910,1985.585682
1918,96911,1938.139204
1919,96912,1861.627668
1920,96913,1774.040103
1921,96914,1693.630013
1922,96915,1632.361919
1923,96916,1596.871707
1924,96917,1592.333049
1925,96918,1622.413552
1926,96919,1684.162119
1927,96920,1763.819469
1928,96921,1840.216351
1929,96922,1895.400177
1930,96923,1924.383662
1931,96924,1935.590058
1932,96925,1941.597827
1933,96926,1948.610189
1934,96927,1954.016628
1935,96928,1953.365427
1936,96929,1948.789874
1937,96930,1949.532747
1938,96931,1963.160288
1939,96932,1985.637259
1940,96933,2000.258311
1941,96934,1987.609159
1942,96935,1938.707997
1943,96936,1860.741259
1944,96937,1771.69619
1945,96938,1689.822356
1946,96939,1627.078258
1947,96940,1590.091805
1948,96941,1584.026884
1949,96942,1612.539715
1950,96943,1672.666438
1951,96944,1750.633898
1952,96945,1825.258157
1953,96946,1878.571435
1954,96947,1905.5711
1955,96948,1914.665239
1956,96949,1918.417704
1957,96950,1923.018018
1958,96951,1925.843246
1959,96952,1922.430887
1960,96953,1914.905426
1961,96954,1912.503136
1962,96955,1922.786368
1963,96956,1941.718866
1964,96957,1952.597389
1965,96958,1936.013083
1966,96959,1882.993058
1967,96960,1800.736271
1968,96961,1707.246166
1969,96962,1620.792205
1970,96963,1553.356451
1971,96964,1511.59396
1972,96965,1500.699221
1973,96966,1524.36232
1974,96967,1579.656297
1975,96968,1652.847643
1976,96969,1722.79448
1977,96970,1771.573137
1978,96971,1794.226715
1979,96972,1799.210227
1980,96973,1799.13515
1981,96974,1800.238839
1982,96975,1799.945875
1983,96976,1793.84042
1984,96977,1784.092231
1985,96978,1779.980919
1986,96979,1789.109702
1987,96980,1807.480199
1988,96981,1818.423548
1989,96982,1802.561298
1990,96983,1750.94654
1991,96984,1670.799384
1992,96985,1580.139227
1993,96986,1497.245966
1994,96987,1434.106322
1995,96988,1397.374012
1996,96989,1392.236046
1997,96990,1422.3688
1998,96991,1484.825349
1999,96992,1565.846006
2000,96993,1644.256611
2001,96994,1702.095278
2002,96995,1734.361198
2003,96996,1749.46008
2004,96997,1759.949063
2005,96998,1772.006547
2006,96999,1782.994011
2007,97000,1788.428887
2008,97001,1790.411136
2009,97002,1798.148105
2010,97003,1819.168907
2011,97004,1849.399881
2012,97005,1872.096366
2013,97006,1867.804291
